10.96.0.254;/;GET
212.81.212.50;/filestreamingservice/files/9683459a-02fa-4bd6-9ae6-af8ddfbeef35?;GET
apilb.admira.com;/3.0/player/alive/devices?;POST
da5ivgwani02d.cloudfront.net;/live/4hd/21t0eKrRvKFVv.jpg?;GET
r10.o.lencr.org;/MFEwTzBNMEswSTAHBgUrDgMCGgQUaQ%2FkFWftb3%2B1NERkBgZvCWcHcXIEFHSkdikXGFSFMTe%2BZ%2BYGWMC8xQVyAhIEqjhTE%2BR0JVNoCqtTSQTsZ6g%3D;GET
mysolem.com;/v2/periodic/1300000C212C0001/;POST
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta00.cab.phf?;GET
apilb.admira.com;/2.0/player/screen_command_request?;POST
conn3.coloros.com;/mtuprobe;POST
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUOdKLcf4dGbZfs%2FEojyO8BFlcQ5UEFE4iVCAYlebjbuYP%2Bvq5Eu0GF485AhAE8i7MIfy0OCrCi48tZB%2FA;GET
gllto.glpals.com;/rtistatus3.dat;GET
mysolem.com;/v2/periodic/1300000C20F40001/;POST
ctldl.windowsupdate.com;/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?;GET
ctldl.windowsupdate.com;/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?;GET
www.rfa.org;/;GET
o.pki.goog;/wr2;POST
apilb.admira.com;/3.0/player/management/plv_id/119916?;GET
apilb.admira.com;/3.0/player/get_tunnels_params/id/119916?;GET
www.google.com;/generate_204;GET
apilb.admira.com;/3.0/player/alive?;POST
psstats.superkinglabs.com;/stats;POST
apilb.admira.com;/3.0/player/stats/json?;POST
mysolem.com;/v2/periodic/1300000C20CD0001/;POST
mysolem.com;/v2/periodic/1300000A51CA0001/;POST
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215272_9203a02711e78edea1388ec8b2aa56787fa01221.cab;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/sd640.delta00.cab?;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215271_a221ea7fa3b0a009f61a6eea3ef8adaa659f22ca.cab;GET
www.collegeboard.org;/;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214827_0bd3d1883a6bf1a669d1c9c16c410e8a49f68b57.cab;GET
119.29.29.98;/conf?;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214826_090717cb4294831ed4ce23803e691fcb96aee84a.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214825_2e17e85245ead5a50541a9e4aa8f31c82167c46e.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214824_d8d87976ca8a89930e36beb687739165eae9407b.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214823_b192baa51de12a218b2b51c25da3059f686aca54.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214822_c3c215f74446579a0d55e1ecec0f749f6a0aeae7.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214821_16b1d3d7f5290690d212baed9f024202c1268e3d.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214820_1944c581e6116e17b0a1941dd2d2a955c59bdc4c.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214819_1f648fbe78801d63c16cd01465bdf360cc7e26b6.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214818_ce66e083d7405cf54841c82aae9956838d3cbff7.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214817_c9540c7d12cd890d013f3c769ed0127b51a63239.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214816_07a80e25d00521629a5d0a8d03d301474925fbba.cab;GET
192.168.192.189;/upnp/BasicDevice.xml;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214815_cb09edb223d5118f9a959bc56b22c9d521d470c0.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214814_fcbe21230ced596996d3bfb1c2a38b615cb95b56.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214813_08abec15b243d452a92ff03759c6bbc453091f99.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214812_9ec01404c5a146cd9b0de9da5db1d278ca854546.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214811_92ff9bacc6e86e0d396b8af8247f244a6edf73bd.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214810_36f88b867e574d7d246b6beac5af052477df85ab.cab;GET
212.81.212.50;/filestreamingservice//files/27ca12bc-f81d-45ff-95d0-12ad79f15735/pieceshash?;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214809_9f1d7369fb7778af6a25cde5e66823814cf5bdda.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214808_c8681694bad367828fb948ff8e33aa85638746fb.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214807_61339e05a865b239eb50a9c06001b8c6dd06216c.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214806_06150ba3d0e2786312e4b57b4a4e787e8ce9ab35.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214805_52980ad2bccd8bc018590f58e01f0c5569468458.cab;GET
p.tencentmusic.com;/config/api/v1/query;POST
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214804_a350c19efee554bfc56c68fac88688af56cf3196.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214803_d4751f3d7cdf6dff693470ad638644b2540f552b.cab;GET
212.81.212.50;/filestreamingservice//files/2a0007f4-9769-4709-9244-a28f54f70828/pieceshash?;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214802_edff1e795dd45d11c7f1493f6b9e8ea77807a9f4.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214801_f011e31d5ef1633722a69a4bd84692e0d759b2ee.cab;GET
212.81.212.50;/filestreamingservice/files/27ca12bc-f81d-45ff-95d0-12ad79f15735?;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214800_59f340d44774e9a3619c575afcd063d826e89b1f.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214799_18b1d5ece2b59907232e7d729b33abc98562efda.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214798_a1611c3567212ed2ea04870afd24a400662ee23e.cab;GET
www.wordpress.com;/;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214797_fd4b230e917b53448a6d4d42c617eaa9d25726d7.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214796_c3dd7328389c96fc978dd9903f61fcd119c5f03f.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214729_af84ca10585893fd3cf472bb620bc1f011de0d79.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214728_e244c57400f4ef1b4d97d41bdf0850cf68e84635.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214620_7e29380520e32b6a093117935c8f23bb8526d9c6.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214619_fe9613effabc6989324b8b524d4d42d3114be243.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215478_24562fd6575ceefe29f6bc3c2d8f2cfd97522ede.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215371_323dfe5afdd466c56d6bd76c5a2e83eeb14f6d30.cab;GET
apilb.admira.com;/3.0/player/register?;POST
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214828_a24002af95561cac160aa033c457cb1e26c11fa6.cab;GET
download.windowsupdate.com;/c/msdownload/update/others/2024/11/42214719_0cc4a247ce264bf7de97ee2f19dbf8bfd8813606.cab;GET
maps.googleapis.com;/maps/api/elevation/xml?;GET
212.81.212.50;/filestreamingservice/files/2a0007f4-9769-4709-9244-a28f54f70828?;GET
mysolem.com;/v2/periodic/1300000C20A40001/;POST
212.81.212.50;/filestreamingservice//files/ee83d126-9041-4bf4-a51b-e554df5d72a5/pieceshash?;GET
www.googleapis.com;/generate_204;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215461_c11f6029ed727ddf65e92296fd4c9e1be9b365d7.cab;GET
cadena100-cope.flumotion.com;/l_289855_3224946090_537491.aac;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215460_89dce9d9cc596fd6318c613b7562ffa0aabe88cd.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215459_e2ded86ba12dbe179ebe51c4be13e2f100aa2b8d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215458_485349f803416de134cfa6ba4c39a30588ef320d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215457_a44ca509f24e1b0628876759ef91f213fc035bf5.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215456_80dec396789b8c1b205d4da952eee287a8c88e35.cab;GET
da5ivgwani02d.cloudfront.net;/eu_live/2u8/01t6C2oG6yyK.jpg;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215455_85140611d7930955a39b020d7284514e5c96a50e.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215454_d2c0cebc6785c6e590a9a74e424b83389ef02456.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215453_10d7d7120510b36b0ec8c5f9d4df667977b44077.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215452_83814043cba14029d7413d31e626072e1903a6d1.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215451_f49164ebd57507ab2f0d05ec17994ee84a56f4ab.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215450_3a3c7813db7a55567f2dd86645f5141b17ced691.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215449_dc759510dff1a5701d575fd70986596104a058dc.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215448_e1184499e4bde2d8bd453d3c752337aef4ce5e5a.cab;GET
212.81.212.50;/filestreamingservice/files/07b29a9b-1581-40ff-bc04-f2be8d282f7f?;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215447_674c58bc4a5dbc1189050c6579ed6fbf9d0e751b.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215446_f4a0b42894de0cdf7c335fd1b486bd9568218dd0.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215397_e7730c3f3036c06c17045ed5ebfef1a51aaf8dd6.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215396_98b8a87b7cbbb750d0c1efd4186e9447296f4956.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215395_4fb7c6a2945a2189d48c00e6ebc529b558dddb34.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215394_912e2e0f3cf47421b6cf409c1514218f48cb5402.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215393_5ddcb83fb03080d5cb0d2a01d7a7f68facf3a8a0.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215392_f4618752cf9ae2badbe44bc8b9fe4b345dfc93ee.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215391_dc890dcc575f07d2b21ad4d25ba1ef88ec53d34b.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215390_01a87e844242cde6179703b959020da0388d1f24.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215389_08efa0709e0fe5945d6560b0a4221b9ae30ee555.cab;GET
mysolem.com;/v2/periodic/1300000C21690001/;POST
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215388_6a494bd891b34f0610570096efac277e998ff85d.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215387_37738cf10b39e789248b376218ab9f30abd3036a.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215386_e0961b65f4979923d9f7b6686857eb942d14e186.cab;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEAUZZSZEml49Gjh0j13P68w%3D;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215385_8f68462970a7b8d9f5fe5d8cc26819c1581f05ae.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215384_1fdaced8bafc9e752f454f1bdae1d78df27fc799.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215383_defb35e0e6621953d0e91c54caf23e96b14fa166.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215382_4c7c1f676e1df8300941fe99b460a2e50deed113.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215379_0be009a9c6e6762a8b650d427d5f2465fb1e6092.cab;GET
download.windowsupdate.com;/d/msdownload/update/others/2024/11/42215378_a44b00036b1faf5dfcdcc90f575caaf3471a4e90.cab;GET
192.168.192.197;/upnp/BasicDevice.xml;GET
www.acm.org;/;GET
da5ivgwani02d.cloudfront.net;/live/4hc/01sfhWoC1TnS.jpg?;GET
s.ss2.us;/r.crl;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/1iGu4L.jpg?;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQU6468nUcrfgKRdxkj8qXxwcUeV7UEFLPbSKT5ocXYrjZBzBFjaWIpvEvGAhAGtFQ%2F8zuxmCfBh6AhPsEa;GET
ocsp.digicert.com;/MFYwVKADAgEAME0wSzBJMAkGBSsOAwIaBQAEFDnSi3H%2BHRm2X7PxKI8jvARZXEOVBBROIlQgGJXm427mD%2Fr6uRLtBhePOQIQBPIuzCH8tDgqwouPLWQfwA%3D%3D;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQU36oS4yixCUGT4p9Cgs5HQEKVWKMEFLE%2Bw2kD%2BL9HAdSYJhoIAu9jZCvDAhAHF3kRAF0iZ%2FaIkvaPi1BY;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSnR4FoxLLkI7vkvsUIFlZt%2BlGH3gQUWsS5eyoKo6XqcQPAYPkt9mV1DlgCEALhXw%2FjSp1Ji%2FdLl9EumDs%3D;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQU6468nUcrfgKRdxkj8qXxwcUeV7UEFLPbSKT5ocXYrjZBzBFjaWIpvEvGAhAMq6rRzsTpfMJmWIHQITj3;GET
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTfqhLjKLEJQZPin0KCzkdAQpVYowQUsT7DaQP4v0cB1JgmGggC72NkK8MCEAx5qUSwjBGVIJJhX%2BJrHYM%3D;GET
ocsp.digicert.com;/ME8wTTBLMEkwRzAHBgUrDgMCGgQUwS9Fdu0VWeywXbqJv52AeOUj1BMEFOWdWTCCR1jMrPoIVDaGezq1BE3wAhAFUsfv%2FuwpK6nxOHsHr5Kf;GET
ocsp.digicert.com;/;POST
ocsp.digicert.com;/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx%2Fh0Ztl%2Bz8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g%2F6%2BrkS7QYXjzkCEA77flR%2B3w%2FxBpruV2lte6A%3D;GET
cdn.capenetworks.io;/auth;GET
connectivitycheck.platform.hicloud.com;/generate_204_37efae67-0d70-482d-8518-4c264e1e86e6;GET
sgminorshort.wechat.com;/mmtls/098d50f1;POST
sgminorshort.wechat.com;/mmtls/065b05ac;POST
sgminorshort.wechat.com;/mmtls/3fea4bb8;POST
sgminorshort.wechat.com;/mmtls/40bbfbef;POST
sgminorshort.wechat.com;/mmtls/6099383e;POST
cgicol.amap.com;/collection/collectData?;POST
mysolem.com;/v2/periodic/1300000C21320001/;POST
da5ivgwani02d.cloudfront.net;/na_live/3a4/0cYfAF.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0zdyvR.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2O2qqe.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hb/11sJE0f0I4yY.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/1iGu4L.jpg;GET
da5ivgwani02d.cloudfront.net;/live/4he/21t3iN1TsNev.jpg?;GET
212.81.212.50;/phf/c/doc/ph/prod5/msdownload/update/software/defu/2024/11/1024/am_delta_patch_1.421.65.0_b7e5b612fbdf372cc6bbc123430ff4b53cc0f772.exe.json?;GET
212.81.212.50;/c/msdownload/update/software/defu/2024/11/am_delta_patch_1.421.65.0_b7e5b612fbdf372cc6bbc123430ff4b53cc0f772.exe?;GET
www.reddit.com;/;GET
connectivitycheck.platform.hicloud.com;/generate_204_7520f68f-84ab-464c-a3f5-e656fb391b47;GET
connectivitycheck.platform.hicloud.com;/generate_204_538213d0-faa4-4b24-a7a2-1d9070fdef6b;GET
httpdns.kg.qq.com;/api/v1/d?;GET
212.81.212.50;/pr/492350f6-3a01-4f97-b9c0-c7c6ddf67d60/Office/Data/16.0.18129.20116/stream.x64.x-none.dat?;GET
da5ivgwani02d.cloudfront.net;/live/4hc/01sfhWoC1TnS.jpg;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2hoU0w.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/2MA8SN.jpg?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0tZRXF.jpg?;GET
da5ivgwani02d.cloudfront.net;/live/4hd/01so0QB9Zzt0w.jpg?;GET
captive.apple.com;/;GET
www.pullcf.com;/config/group/v3?;POST
cadena100-cope.flumotion.com;/l_289855_3224952106_537492.aac;GET
212.81.212.50;/filestreamingservice//files/921b13d5-8e77-4e78-893e-41a5dc8dc501/pieceshash?;GET
da5ivgwani02d.cloudfront.net;/na_live/3a4/0j5E3s.jpg?;GET
212.81.212.50;/filestreamingservice/files/921b13d5-8e77-4e78-893e-41a5dc8dc501?;GET
